respondent_id,xyz_vaccine,seasonal_vaccine
37489,0.13710348209799675,0.3930611996075457
37490,0.11047907517214117,0.6476745379541389
37491,0.07490699607082231,0.7172854688530925
37492,0.07974946143389135,0.9319564444588035
37493,0.01763051817002307,0.07897548412499093
37494,0.07378251999704558,0.42347010284781994
37495,0.06384770041387056,0.42296898946319283
37496,0.3471473004854062,0.8256668431154871
37497,0.022102150220842758,0.03265417025825379
37498,0.3082060564979832,0.830425070524122
37499,0.02528921831109805,0.06346043373225897
37500,0.3831193918337371,0.578549598813605
37501,0.05773079605772303,0.25391158587920776
37502,0.7493737119622911,0.8567685224114219
37503,0.04948277806939759,0.07093402984799038
37504,0.233835046916438,0.9049696846420715
37505,0.4822364957953471,0.8907263579343265
37506,0.04461629716556807,0.03871079045695326
37507,0.07128979280901365,0.15720513791740384
37508,0.6760813610294362,0.779287172281059
37509,0.07428598489525662,0.3983522869718924
37510,0.31081063202601306,0.9102082795591224
37511,0.04046350948185678,0.05768021754037143
37512,0.14854464510387552,0.35659310036738656
37513,0.15065556576172134,0.3028436633116578
37514,0.07720926850520758,0.26792233184295733
37515,0.05405130037673701,0.3021300931272864
37517,0.08209514996521775,0.9319662787728109
37518,0.0736211196668654,0.05210910702745855
37519,0.05525846342448373,0.5103826166684626
37520,0.4431746526096175,0.8742050024965624
37521,0.08479136299158414,0.07093038157778905
37522,0.20987938266750233,0.32117135510807
37523,0.1435738199434862,0.5062136671411691
37524,0.29944012225587685,0.8443894485220299
37525,0.38458404764406756,0.4781479807870434
37526,0.23971650705096662,0.9254450848806964
37527,0.0206564095725969,0.06234867902075028
37528,0.17224827923893743,0.5808198210527781
37529,0.2659842004476909,0.8358023351532258
37530,0.12258829868655759,0.9843000645859916
37531,0.02587835044958049,0.03129078519168314
37532,0.08956901766716109,0.7799550585649772
37533,0.03309919727650862,0.08474118799220931
37534,0.18365563260021475,0.2737109545939491
37535,0.6884537929380665,0.8657974072260184
37536,0.044972970432493944,0.06920916771124404
37537,0.17305146730648888,0.6710464019657618
37538,0.02337632373890651,0.036144189159291816
37539,0.12009983875454609,0.4120969017292667
37540,0.05991918848632858,0.1266024445827455
37541,0.05808785368652439,0.013124076274978799
37542,0.6316485179602003,0.8505436336653774
37543,0.17351307312297345,0.6144668164757027
37544,0.049414600729753094,0.822917461436982
37545,0.36002427984309654,0.40799389407544634
37546,0.06612447537955987,0.6915605297479805
37547,0.7207176102965728,0.8329084289715665
37548,0.14951955358298574,0.8398271870660126
37549,0.6686596622650408,0.9461473175504643
37550,0.10961660638656964,0.43209049345853867
37551,0.014946812935547506,0.0488987902045981
37552,0.11636732634937295,0.4698517792726725
37553,0.08321678454462561,0.46379596189784894
37554,0.038382719686222616,0.2584880882816087
37555,0.10600413764023424,0.5658930289538291
37556,0.08984549045352658,0.3927034677038137
37557,0.11150470973349529,0.21180557109054846
37558,0.15054763328346332,0.754998118765836
37559,0.07533475305782247,0.6334110863730696
37560,0.1441676131166019,0.6006266527949838
37561,0.04327324864675689,0.3503269313858036
37562,0.4176083912449721,0.14014080517860852
37563,0.060953323813112754,0.805062502775029
37564,0.16582874292568073,0.848630540059052
37565,0.23336254101757847,0.4902346573604893
37566,0.17840667079142683,0.2659654328968706
37567,0.09041572973729092,0.16188815455609012
37568,0.03793419388936034,0.4932716702817674
37569,0.04974671874694116,0.2140111028090452
37570,0.8512365957928122,0.9673264537074625
37571,0.21191072325080046,0.22116040966248063
37572,0.4239305848634427,0.3178133192448061
37573,0.09767002812306784,0.4237089848048337
37574,0.06775144324617836,0.331224163239593
37575,0.061638720469099094,0.34864476969172525
37576,0.47301230529903926,0.8507997152801735
37577,0.0189201184946479,0.30540535500338334
37578,0.11529196147083252,0.08454318352899569
37579,0.648870927110906,0.43755374895180854
37580,0.05531421561926292,0.06351394910266314
37581,0.16574519226212076,0.13111447778224852
37582,0.13301666685372823,0.7314472622739846
37583,0.11560192095527724,0.33553106625962775
37584,0.04607427741509866,0.07571481659262798
37585,0.1896647128302761,0.09378120005848509
37586,0.13181540984557788,0.532376300352486
37587,0.7987176788637556,0.8388828588932347
37589,0.3530271522588877,0.7293971144371847
37590,0.08666686520274434,0.18161367713370669
37591,0.19118514774123996,0.6263797676679441
37592,0.07792572115851369,0.45865170871610816
37593,0.1870561337656872,0.7952048908604065
37594,0.3135521271604364,0.9344081657197332
37595,0.24589787163013108,0.29828219433511344
37596,0.1250071479538219,0.3962210710749411
37597,0.12430117319957346,0.7377064517693052
37598,0.19029862524385593,0.36408992691031195
37599,0.03290572455516178,0.07906555773893435
37600,0.06367939836279198,0.31728154096950506
37601,0.059973290980977915,0.895012662343198
37602,0.14105127489561792,0.22260567975536258
37603,0.580080453064562,0.7379657318191178
37604,0.03412961051906855,0.053005888950470176
37605,0.6301908044375821,0.745807853095563
37606,0.10793702391854806,0.43726189382482034
37607,0.3223406749744502,0.31602135993796493
37608,0.11249956610207004,0.4824067516376313
37609,0.06562320254794321,0.8138738240211608
37610,0.14735805668543647,0.3770062241740125
37611,0.10399693979938017,0.371424129481882
37612,0.08837880082660723,0.8138248551401658
37613,0.6105402206792467,0.9512563345077087
37614,0.25358976487541013,0.8359042924644537
37615,0.07387632202250558,0.042786340512032145
37616,0.11469782369580239,0.29160016702843944
37617,0.05574678928165513,0.06385039645379727
37618,0.06967807796298563,0.31171759390686027
37619,0.07480311375179617,0.10931202604905482
37620,0.6693954117880162,0.6614570480183797
37621,0.08296628826643963,0.9739651580136093
37622,0.10220272370611459,0.5842810622524992
37623,0.1164576568393939,0.48518574372144935
37624,0.7153433470605501,0.9775553136373593
37625,0.08325190386061306,0.5556184483620199
37626,0.6468082302788444,0.8055992755138763
37627,0.06475458044477307,0.3954501792862137
37628,0.11002176608574618,0.925349388758192
37629,0.07135602124665671,0.18731169126241962
37630,0.09792924090039035,0.06719316044174156
37631,0.12736237726212712,0.26409098464404973
37632,0.14089397534210857,0.765603282071743
37633,0.399195616233541,0.6062187295876509
37634,0.07631332382291069,0.10112969474624398
37635,0.152633638605138,0.7425081930296392
37636,0.1548408852457738,0.5
37637,0.10100264201633398,0.5713003067380463
37638,0.1238070041053,0.168671041842899
37639,0.23987661792642517,0.8777401148854875
37640,0.43375305241795487,0.8751970846171729
37641,0.17284521186696353,0.8489475744704593
37642,0.27163177115735065,0.9623148492562541
37643,0.38552590435203493,0.7092696770445169
37644,0.708415361721886,0.4682409263262956
37645,0.09272064279450257,0.3760884246908042
37646,0.13163576585957193,0.8349431834342429
37647,0.08813854912107451,0.07528244745353609
37648,0.22337894236173816,0.5586691827365694
37649,0.029805909534633756,0.5579198381654521
37650,0.11084091150217598,0.8790903177927982
37651,0.055998010166735314,0.911366879076675
37652,0.394067557655606,0.630904091226306
37653,0.07437222134765879,0.4857216288909005
37654,0.03997800863018129,0.14663029968970978
37655,0.5299393419827778,0.7651007383628127
37656,0.03642614752554072,0.9144046748018549
37657,0.10442458138695053,0.22441419211404945
37658,0.19459050225382696,0.5520089646820122
37659,0.022575111269484416,0.09289539867006681
37660,0.07937897283403204,0.31278629676550507
37661,0.17027687276302622,0.43459644151800225
37662,0.09164100557712855,0.8642259063399089
37663,0.10383107630717477,0.4259398985330322
37664,0.04505974301914391,0.11513905867078088
37665,0.06969780509281605,0.2733943474318741
37666,0.48465801556439075,0.7003451042493134
37667,0.07413288051269232,0.3038447053806345
37668,0.0631119022625591,0.6871412116712258
37669,0.136529416200158,0.67219838622724
37670,0.12840898049794022,0.5815286508331056
37671,0.022137834442553298,0.05956491097877681
37672,0.6726888645296959,0.2971364832630168
37673,0.08054446582061336,0.0750757575291554
37674,0.13165906483014744,0.37470958191379805
37675,0.26057045333383,0.6220280878377236
37676,0.04729904488746993,0.07296304218376352
37677,0.04887298356647582,0.3163777184896064
37678,0.13826429636357987,0.19321675309557804
37679,0.06675690504455968,0.7629385089630495
37680,0.09612657919444206,0.14365020128360656
37681,0.3024772597619133,0.5505186035894883
37683,0.1275205132396876,0.5
37684,0.14776358314183086,0.46549161664827576
37685,0.14706704350500388,0.34274102309165566
37686,0.20596157472879323,0.45074703694296064
37687,0.12167433959191493,0.32913945022928576
37688,0.09703915314703211,0.27465645163966174
37689,0.7722609842201906,0.4791384837180973
37690,0.07788055266719533,0.4158064914594796
37691,0.47184758144164796,0.8839699819424823
37692,0.1841244383598965,0.27693756397123415
37693,0.45394158588638767,0.732256070011242
37694,0.07607852925903327,0.6095622427782126
37695,0.7265220265965724,0.8453576926288873
37696,0.25545924249908325,0.7801691473247923
37697,0.17581186601188087,0.4705704713463905
37698,0.1139080891304999,0.40689225042508953
37699,0.12140948352021315,0.1067468221891871
37700,0.04225676379364113,0.2064518397431616
37701,0.08365229629916345,0.6239275282415399
37702,0.10295428260106533,0.32347818686223506
37704,0.08787925642129417,0.8620222991724213
37705,0.6046763376118186,0.6857549761666637
37706,0.16749143683899667,0.31832589614975565
37707,0.12903300086704744,0.12971963506894635
37708,0.23809708182552328,0.8433859087731638
37709,0.4432962269216649,0.8751747437669876
37710,0.11662701215630117,0.11124383243797782
37711,0.0988956176937915,0.21999490848149272
37712,0.13345293211612042,0.8736461388434452
37713,0.10035633064038937,0.9730394162706582
37714,0.437654833355646,0.933752784572108
37715,0.5743074911890463,0.8618280018880122
37716,0.2748796260336089,0.42898740803072294
37717,0.8364953793927351,0.9411263865689657
37718,0.06808536485485794,0.8185953557781164
37719,0.46498860129643005,0.9250324907909973
37720,0.14256565603484028,0.5351116527352359
37721,0.11846368472483343,0.8165679460953021
37722,0.24695031503187284,0.9601256579779189
37723,0.5954580779036573,0.9102723809721889
37724,0.20057503820768519,0.5569348580162747
37725,0.23377245327661822,0.5306511550261244
37726,0.16726948532931232,0.2228068539635476
37727,0.2311839478751343,0.6058529513167809
37728,0.07428101261438913,0.2601056507476328
37729,0.5814568849281097,0.7295127755594017
37730,0.17045540433975775,0.5451833736071474
37731,0.020613068965478584,0.6212106593031799
37732,0.6651291138351271,0.7637357171966809
37733,0.6235011099575418,0.6331735602169682
37734,0.6249857610217769,0.7459051237327556
37735,0.1046599329743873,0.2043684021998645
37736,0.6358797363666735,0.7416941540319429
37737,0.13821068471871875,0.29369732991872277
37738,0.18867170561872607,0.654610084675079
37739,0.7476462355503365,0.7758231659063819
37740,0.8162980850560864,0.8388964517774712
37741,0.27531280035589395,0.7835542429669559
37742,0.7166803606346746,0.4584012740768592
37743,0.7745667802843145,0.8852511546357207
37744,0.013843943739690934,0.05890122996577907
37745,0.11079951682572245,0.8631555751628526
37746,0.3330014256041028,0.9067048774543319
37748,0.6410122074073316,0.9241450699530918
37749,0.4372231225915991,0.862548196600416
37750,0.18956704307218544,0.5601974042420992
37751,0.0688811159229769,0.09616374377300775
37752,0.4865391686700688,0.9149836348806362
37753,0.12414919361206199,0.19992415216962017
37754,0.10101264286872441,0.22728399309126485
37755,0.15790715018835935,0.5370721967253488
37756,0.13534926220790833,0.15102030918946427
37758,0.03849497834320811,0.07510174257177493
37759,0.04130153713070798,0.02487034992583757
37760,0.2430757654738184,0.5816677702413384
37761,0.23466211664602174,0.6721585676757033
37762,0.732730532480652,0.812378689387006
37763,0.12368722554554314,0.4045661160530816
37764,0.09669992762840036,0.7676141704296829
37765,0.12025897162086253,0.3682070209439569
37766,0.12722324103357616,0.2997260984117918
37767,0.5129059427610305,0.6195450295382968
37768,0.28882761427977366,0.28873312121185996
37769,0.04528648279532403,0.164050931859977
37770,0.035131913840727357,0.06341965077262132
37772,0.22762455539830834,0.8338080381521175
37773,0.1588967299020409,0.10181075294615706
37774,0.10536129919001788,0.7600337751724505
37775,0.03192195944742644,0.3667234164001275
37776,0.20975172442652318,0.297843852011308
37777,0.18267128774032337,0.28255972465253076
37778,0.0721187434328662,0.02975368954069593
37779,0.8657569399182721,0.9800316142368585
37780,0.07076513487189928,0.06761966217535531
37781,0.06452151716273462,0.07135754687486213
37782,0.09759437593647209,0.6807251021519646
37783,0.06276547226660623,0.12913386815167066
37784,0.10995630544181524,0.37699020007978873
37785,0.10916586123536696,0.47735394336987236
37786,0.11579878324827278,0.15877825825368544
37787,0.2561444554382054,0.59101900472838
37788,0.5594340533473574,0.6551286060925575
37789,0.13344533561818428,0.24563502107177612
37790,0.12681341239633515,0.2760481043859592
37791,0.19165228678253796,0.7457306603574413
37792,0.21996346118349866,0.9759670596067126
37793,0.11431663650495712,0.22495734835088063
37794,0.2665300807579866,0.5168507735895805
37795,0.02211829327143119,0.06449828060275155
37796,0.05413791605455301,0.01968014985685698
37797,0.07887684646850444,0.07751648719802971
37798,0.014465702260851565,0.040324564668166724
37799,0.05517744986829019,0.7552658771768223
37800,0.26055947024715204,0.49412873633432014
37801,0.07806374446662262,0.0905171126257437
37802,0.3667880878658143,0.5866546622059965
37803,0.21699269383495925,0.7071138327849428
37804,0.5678874730702225,0.9078285357452096
37805,0.13830757803747395,0.09079339332989386
37806,0.44943021190887306,0.8562763886819557
37807,0.8391464985608861,0.9675783557356834
37808,0.09125191325295112,0.4788937081283733
